id,category,query1,query2,label
1813,哮喘,哮喘支气管炎咳嗽好多年了怎么办,哮喘支气管炎咳嗽好多年了该怎么治？,1
1814,哮喘,哮喘支气管炎咳嗽好多年了怎么办,咳嗽哮喘支气管炎怎么回事？,0
1815,哮喘,哮喘支气管炎咳嗽好多年了怎么办,哮喘支气管炎有什么症状？,0
1816,哮喘,哮喘支气管炎咳嗽好多年了怎么办,吃什么对支气管炎哮喘咳嗽有好处？,0
1817,哮喘,硫酸沙丁胺醇气雾剂怎么用,硫酸沙丁胺醇气雾剂用法用量是什么？,1
1818,哮喘,硫酸沙丁胺醇气雾剂怎么用,硫酸沙丁胺醇气雾剂应该如何使用？,1
1819,哮喘,硫酸沙丁胺醇气雾剂怎么用,硫酸沙丁胺醇气雾剂适用于哪个人群？,0
1820,哮喘,硫酸沙丁胺醇气雾剂怎么用,硫酸沙丁胺醇气雾剂有什么副作用？,0
1821,哮喘,硫酸沙丁胺醇气雾剂怎么用,硫酸沙丁胺醇气雾剂孕妇能服用吗？,0
1822,哮喘,请问布地奈德混悬液有什么作用啊,布地奈德混悬液有什么功效啊？,1
1823,哮喘,请问布地奈德混悬液有什么作用啊,布地奈德混悬液的作用是什么？,1
1824,哮喘,请问布地奈德混悬液有什么作用啊,服用布地奈德混悬液要注意什么？,0
1825,哮喘,请问布地奈德混悬液有什么作用啊,布地奈德混悬液有副作用吗？,0
1826,哮喘,请问布地奈德混悬液有什么作用啊,布地奈德混悬液喝多了怎么办？,0
1827,哮喘,急性支气管炎治疗方法？,治疗急性支气管炎有什么方法？,1
1828,哮喘,急性支气管炎治疗方法？,急性支气管炎的治疗方法是什么？,1
1829,哮喘,急性支气管炎治疗方法？,急性支气管炎的症状是什么？,0
1830,哮喘,急性支气管炎治疗方法？,急性支气管炎严重吗？,0
1831,哮喘,急性支气管炎治疗方法？,急性支气管炎病因是什么？,0
1832,哮喘,儿童经常呼吸道感染怎么办,儿童呼吸道感染怎么治疗?,1
1833,哮喘,儿童经常呼吸道感染怎么办,儿童呼吸道经常感染该咋处理?,1
1834,哮喘,儿童经常呼吸道感染怎么办,宝宝呼吸道感染有什么症状？,0
1835,哮喘,儿童经常呼吸道感染怎么办,呼吸道感染怎么引起的？,0
1836,哮喘,儿童经常呼吸道感染怎么办,呼吸道感染小孩能吃什么药？,0
1837,哮喘,咳嗽变异性哮喘会给患者带来哪些危害?,咳嗽变异性哮喘对患者有什么危害?,1
1838,哮喘,咳嗽变异性哮喘会给患者带来哪些危害?,咳嗽变异性哮喘对患者有哪些伤害?,1
1839,哮喘,咳嗽变异性哮喘会给患者带来哪些危害?,咳嗽变异性哮喘病人有什么注意事项吗？,0
1840,哮喘,咳嗽变异性哮喘会给患者带来哪些危害?,变异性哮喘老患者如何用药？,0
1841,哮喘,咳嗽变异性哮喘会给患者带来哪些危害?,咳嗽变异性哮喘有什么症状？,0
1842,哮喘,哮喘对身体的危害有哪些,哮喘对身体有哪些危害？,1
1843,哮喘,哮喘对身体的危害有哪些,哮喘对于身体有什么危害？,1
1844,哮喘,哮喘对身体的危害有哪些,哮喘病吃什么对身体好？,0
1845,哮喘,哮喘对身体的危害有哪些,怎么运动才有利于哮喘病人身体呢？,0
1846,哮喘,哮喘对身体的危害有哪些,哮喘病人怎么治疗对身体好？,0
1847,哮喘,变异性哮喘对患者身体影响有哪些,变异性哮喘对患者有什么影响？,1
1848,哮喘,变异性哮喘对患者身体影响有哪些,变异性哮喘对身体有哪些危害？,1
1849,哮喘,变异性哮喘对患者身体影响有哪些,变异性哮喘是怎么导致的？,0
1850,哮喘,变异性哮喘对患者身体影响有哪些,变异性哮喘有什么症状？,0
1851,哮喘,变异性哮喘对患者身体影响有哪些,变异性哮喘是指什么？,0
1852,哮喘,咳嗽变异性哮喘会变成典型哮喘吗,咳嗽变异性哮喘会发展成典型哮喘吗？,1
1853,哮喘,咳嗽变异性哮喘会变成典型哮喘吗,咳嗽变异性哮喘能否变成典型哮喘？,1
1854,哮喘,咳嗽变异性哮喘会变成典型哮喘吗,哮喘的典型三大症状是什么？,0
1855,哮喘,咳嗽变异性哮喘会变成典型哮喘吗,哮喘典型的临床表现为什么?,0
1856,哮喘,咳嗽变异性哮喘会变成典型哮喘吗,不典型哮喘该怎么治疗？,0
1857,哮喘,如何检查才能确诊咳嗽变异性哮喘,咳嗽变异性哮喘做什么检查可以确诊？,1
1858,哮喘,如何检查才能确诊咳嗽变异性哮喘,确诊咳嗽变异性哮喘需要做哪些检查？,1
1859,哮喘,如何检查才能确诊咳嗽变异性哮喘,咳嗽变异性哮喘的诊断依据是什么？,0
1860,哮喘,如何检查才能确诊咳嗽变异性哮喘,咳嗽性哮喘要做哪些检查？,0
1861,哮喘,如何检查才能确诊咳嗽变异性哮喘,咳嗽变异性哮喘要怎么治疗啊？,0
1862,哮喘,变异性哮喘怎么治疗,变异性哮喘应该怎么办,1
1863,哮喘,变异性哮喘怎么治疗,变异性哮喘该如何治疗,1
1864,哮喘,变异性哮喘怎么治疗,变异性哮喘能活多久,0
1865,哮喘,变异性哮喘怎么治疗,变异性哮喘是不是很严重,0
1866,哮喘,变异性哮喘怎么治疗,变异性哮喘是怎样得的,0
1867,哮喘,变异性哮喘要吃什么药?,变异性哮喘应该吃什么药?,1
1868,哮喘,变异性哮喘要吃什么药?,变异性哮喘可以吃什么药?,1
1869,哮喘,变异性哮喘要吃什么药?,变异性哮喘不能吃什么食物?,0
1870,哮喘,变异性哮喘要吃什么药?,变异性哮喘吃什么食疗,0
1871,哮喘,变异性哮喘要吃什么药?,变异性哮喘都有什么症状,0
1872,哮喘,得了咳嗽变异性哮喘怎么办,得了咳嗽变异性哮喘如何治疗,1
1873,哮喘,得了咳嗽变异性哮喘怎么办,得了咳嗽变异性哮喘怎样治疗,1
1874,哮喘,得了咳嗽变异性哮喘怎么办,过敏会引起咳嗽变异性哮喘吗,0
1875,哮喘,得了咳嗽变异性哮喘怎么办,咳嗽变异性哮喘临床表现是什么,0
1876,哮喘,得了咳嗽变异性哮喘怎么办,得了咳嗽变异性哮喘吃东西需要注意什么,0
1877,哮喘,过敏性哮喘的过敏原一般是什么?,过敏性哮喘普遍的过敏源是什么,1
1878,哮喘,过敏性哮喘的过敏原一般是什么?,过敏性哮喘常见过敏源有哪些,1
1879,哮喘,过敏性哮喘的过敏原一般是什么?,过敏性哮喘和一般哮喘的区别是什么,0
1880,哮喘,过敏性哮喘的过敏原一般是什么?,过敏性哮喘的临床症状有哪些,0
1881,哮喘,过敏性哮喘的过敏原一般是什么?,过敏性哮喘应该怎么预防,0
1882,哮喘,过敏性哮喘用一直吃药吗?,过敏性哮喘需要长期吃药吗,1
1883,哮喘,过敏性哮喘用一直吃药吗?,过敏性哮喘要吃多长时间的药,1
1884,哮喘,过敏性哮喘用一直吃药吗?,过敏性哮喘喝什么药,0
1885,哮喘,过敏性哮喘用一直吃药吗?,过敏性哮喘不吃药怎么缓解,0
1886,哮喘,过敏性哮喘用一直吃药吗?,轻微过敏性哮喘用吃药吗,0
1887,哮喘,过敏性哮喘还能活多久啊?,过敏性哮喘能活多长时间,1
1888,哮喘,过敏性哮喘还能活多久啊?,过敏性哮喘一般活几年,1
1889,哮喘,过敏性哮喘还能活多久啊?,哮喘服药需坚持多久,0
1890,哮喘,过敏性哮喘还能活多久啊?,过敏性哮喘影响怀孕吗,0
1891,哮喘,过敏性哮喘还能活多久啊?,过敏性哮喘对药物有依赖吗,0
1892,哮喘,过敏性哮喘和一般哮喘的区别是什么,过敏性哮喘和一般哮喘怎样区别,1
1893,哮喘,过敏性哮喘和一般哮喘的区别是什么,过敏性哮喘和一般哮喘区别有哪些,1
1894,哮喘,过敏性哮喘和一般哮喘的区别是什么,过敏性哮喘和荨麻疹有区别吗,0
1895,哮喘,过敏性哮喘和一般哮喘的区别是什么,一般哮喘会引发咳血吗,0
1896,哮喘,过敏性哮喘和一般哮喘的区别是什么,哮喘是怎样引起的,0
1897,哮喘,过敏性咳嗽和过敏性哮喘是什么关系,过敏性咳嗽和过敏性哮喘有关系吗,1
1898,哮喘,过敏性咳嗽和过敏性哮喘是什么关系,过敏性咳嗽和过敏性哮喘一样吗,1
1899,哮喘,过敏性咳嗽和过敏性哮喘是什么关系,过敏性咳嗽的症状是什么,0
1900,哮喘,过敏性咳嗽和过敏性哮喘是什么关系,过敏性咳嗽怎么判断,0
1901,哮喘,过敏性咳嗽和过敏性哮喘是什么关系,过敏性咳嗽需要治疗吗,0
1902,哮喘,过敏性哮喘一般在哪个季节要特别注意,什么季节应该注意过敏性哮喘,1
1903,哮喘,过敏性哮喘一般在哪个季节要特别注意,过敏性哮喘一般在哪个季节需要防范,1
1904,哮喘,过敏性哮喘一般在哪个季节要特别注意,过敏性哮喘冬季应该吃什么,0
1905,哮喘,过敏性哮喘一般在哪个季节要特别注意,过敏性哮喘跟季节有关系吗,0
1906,哮喘,过敏性哮喘一般在哪个季节要特别注意,过敏性哮喘怎么治,0
1907,哮喘,过敏性哮喘会不会影响寿命?,过敏性哮喘会有生命危险吗,1
1908,哮喘,过敏性哮喘会不会影响寿命?,过敏性最多能活多久,1
1909,哮喘,过敏性哮喘会不会影响寿命?,怎样判断是过敏性哮喘,0
1910,哮喘,过敏性哮喘会不会影响寿命?,过敏跟季节有关系吗,0
1911,哮喘,过敏性哮喘会不会影响寿命?,突发过敏性哮喘怎么自救,0
1912,哮喘,得了过敏性哮喘能活多久?,患了过敏性哮喘会影响寿命吗,1
1913,哮喘,得了过敏性哮喘能活多久?,得了过敏性哮喘会活多久?,1
1914,哮喘,得了过敏性哮喘能活多久?,怎样判断是不是哮喘,0
1915,哮喘,得了过敏性哮喘能活多久?,过敏性哮喘能预防吗,0
1916,哮喘,得了过敏性哮喘能活多久?,过敏性哮喘会遗传吗,0
1917,哮喘,过敏性哮喘的治疗方法有哪些,过敏性哮喘有哪些治疗手段,1
1918,哮喘,过敏性哮喘的治疗方法有哪些,过敏性哮喘都有是啥治疗方法,1
1919,哮喘,过敏性哮喘的治疗方法有哪些,过敏性哮喘会遗传吗,0
1920,哮喘,过敏性哮喘的治疗方法有哪些,过敏性哮喘的禁忌是什么,0
1921,哮喘,过敏性哮喘的治疗方法有哪些,过敏性哮喘影响身高吗,0
1922,哮喘,过敏性哮喘的治疗方法有哪些,过敏性哮喘有哪些治疗方法,1
1923,哮喘,过敏性哮喘的治疗方法有哪些,过敏性哮喘的治疗方法有多少,1
1924,哮喘,过敏性哮喘的治疗方法有哪些,哮喘是不是呼吸困难引起的,0
1925,哮喘,过敏性哮喘的治疗方法有哪些,普通哮喘最佳治疗的方法是什么,0
1926,哮喘,过敏性哮喘的治疗方法有哪些,什么是过敏性哮喘的过敏原,0
1927,哮喘,治疗过敏性哮喘哪里比较好?,什么地方治疗过敏性哮喘好,1
1928,哮喘,治疗过敏性哮喘哪里比较好?,过敏性哮喘治疗最佳的地方是什么地方,1
1929,哮喘,治疗过敏性哮喘哪里比较好?,过敏性的药物都是激素吗,0
1930,哮喘,治疗过敏性哮喘哪里比较好?,过敏性哮喘要持续吃药吗,0
1931,哮喘,治疗过敏性哮喘哪里比较好?,过敏体质会遗传下一代吗,0
1932,哮喘,得了过敏性哮喘该怎么办,患上过敏性哮喘怎么治疗,1
1933,哮喘,得了过敏性哮喘该怎么办,得了过敏性哮喘怎样治愈,1
1934,哮喘,得了过敏性哮喘该怎么办,过敏性哮喘能喝酒吗,0
1935,哮喘,得了过敏性哮喘该怎么办,过敏性哮喘遗传吗,0
1936,哮喘,得了过敏性哮喘该怎么办,过敏性哮喘会影响体质吗,0
1937,哮喘,哮喘转成慢阻肺能治好么,哮喘转成慢阻肺能治愈吗,1
1938,哮喘,哮喘转成慢阻肺能治好么,哮喘转成慢阻肺可以治愈吗,1
1939,哮喘,哮喘转成慢阻肺能治好么,什么是慢阻肺，和哮喘的区别是什么,0
1940,哮喘,哮喘转成慢阻肺能治好么,怎样快速治疗慢阻肺疾病,0
1941,哮喘,哮喘转成慢阻肺能治好么,哮喘和慢阻肺区别是什么,0
1942,哮喘,过敏性哮喘怎么治疗好?,过敏性哮喘有效治疗方法是什么,1
1943,哮喘,过敏性哮喘怎么治疗好?,过敏性哮喘有什么好的治疗方法,1
1944,哮喘,过敏性哮喘怎么治疗好?,过敏性哮喘明确病因重要吗,0
1945,哮喘,过敏性哮喘怎么治疗好?,过敏性哮喘饮食上应该吃什么,0
1946,哮喘,过敏性哮喘怎么治疗好?,过敏性哮喘可以遗传下一代吗,0
1947,哮喘,过敏性哮喘应该注意哪些问题?,过敏性哮喘要注意什么？,1
1948,哮喘,过敏性哮喘应该注意哪些问题?,过敏性哮喘哪些问题是要注意的？,1
1949,哮喘,过敏性哮喘应该注意哪些问题?,过敏性哮喘吃什么比较好？,0
1950,哮喘,过敏性哮喘应该注意哪些问题?,过敏性哮喘适合什么运动,0
1951,哮喘,过敏性哮喘应该注意哪些问题?,过敏性哮喘的症状有哪些,0
1952,哮喘,咳嗽变异性哮喘能治疗好吗?,咳嗽变异性哮喘可以治愈吗,1
1953,哮喘,咳嗽变异性哮喘能治疗好吗?,咳嗽变异性哮喘能有治愈的可能吗？,1
1954,哮喘,咳嗽变异性哮喘能治疗好吗?,请问，咳嗽变异性哮喘严重吗？,0
1955,哮喘,咳嗽变异性哮喘能治疗好吗?,咳嗽变异性哮喘会胸闷吗？,0
1956,哮喘,咳嗽变异性哮喘能治疗好吗?,咳嗽变异性哮喘影响怀孕吗？,0
1957,哮喘,患变异性哮喘好几个月了，能治吗,得了变异性哮喘能治好吗,1
1958,哮喘,患变异性哮喘好几个月了，能治吗,变异性哮喘能根治么？,1
1959,哮喘,患变异性哮喘好几个月了，能治吗,请问，咳嗽变异性哮喘严重吗？,0
1960,哮喘,患变异性哮喘好几个月了，能治吗,变异性哮喘能吃糖吗？,0
1961,哮喘,患变异性哮喘好几个月了，能治吗,变异性哮喘可以自行缓解吗？,0
1962,哮喘,混合性哮喘的成因是什么,为什么会得混合性哮喘？,1
1963,哮喘,混合性哮喘的成因是什么,混合性哮喘有什么病因？,1
1964,哮喘,混合性哮喘的成因是什么,什么是混合性哮喘？,0
1965,哮喘,混合性哮喘的成因是什么,混合性哮喘有哪些症状？,0
1966,哮喘,混合性哮喘的成因是什么,混合性哮喘严重吗？,0
1967,哮喘,我老公好像得了过敏性哮喘怎么办,我老公好像得了过敏性哮喘如何是好？,1
1968,哮喘,我老公好像得了过敏性哮喘怎么办,我老公好像得了过敏性哮喘该怎么做？,1
1969,哮喘,我老公好像得了过敏性哮喘怎么办,什么是过敏性哮喘？,0
1970,哮喘,我老公好像得了过敏性哮喘怎么办,过敏性哮喘有哪些症状？,0
1971,哮喘,我老公好像得了过敏性哮喘怎么办,得了过敏性哮喘会不会传给家人？,0
1972,哮喘,过敏性哮喘急性发作时怎么办,如何治疗急性发作的过敏性哮喘？,1
1973,哮喘,过敏性哮喘急性发作时怎么办,过敏性哮喘急性发作时如何是好？,1
1974,哮喘,过敏性哮喘急性发作时怎么办,宝宝急性咽喉炎过敏性哮喘有些什么症状？,0
1975,哮喘,过敏性哮喘急性发作时怎么办,急性过敏性哮喘怎么样可以预防不再出现？,0
1976,哮喘,过敏性哮喘急性发作时怎么办,过敏性哮喘急性发作后，应该吸入雾化多长时间？,0
1977,哮喘,我老爸哮喘好辛苦，请问可以吃洋参吗,哮喘能否吃洋参？,1
1978,哮喘,我老爸哮喘好辛苦，请问可以吃洋参吗,哮喘可不可以吃洋参？,1
1979,哮喘,我老爸哮喘好辛苦，请问可以吃洋参吗,吃红参和花旗参引发哮喘怎么办？,0
1980,哮喘,我老爸哮喘好辛苦，请问可以吃洋参吗,西洋参对小孩的哮喘有用吗？,0
1981,哮喘,我老爸哮喘好辛苦，请问可以吃洋参吗,哮喘能吃蛤蚧和西洋参混合磨成的粉吗？,0
1982,哮喘,过敏性哮喘要注意些什么吗?,过敏性哮喘患者的注意事项是什么？,1
1983,哮喘,过敏性哮喘要注意些什么吗?,过敏性哮喘患者要注意的是什么？,1
1984,哮喘,过敏性哮喘要注意些什么吗?,过敏性哮喘患者有哪些症状？,0
1985,哮喘,过敏性哮喘要注意些什么吗?,过敏性哮喘好治吗？,0
1986,哮喘,过敏性哮喘要注意些什么吗?,过敏性哮喘的病因是什么？,0
1987,哮喘,过敏性哮喘平时应注意哪些问题？,过敏性哮喘平时应注意什么？,1
1988,哮喘,过敏性哮喘平时应注意哪些问题？,患了过敏性哮喘平时需要注意哪些事？,1
